model,longterm_resource,sensor,longterm_adjustment,timestep,por,iav,sms_por,adj.r.squared,r.squared,sigma,rom,interval,sms_months
cpr3.3,1579.240222986014,ghi,1679.3433275034554,daily,22.0986301369863,0.03407870085084456,0.1252283105022831,0.9568980287408676,0.9568980287408676,0.9568980287408676,0.021213501448270854,2020_2,1.5027397260273974
cpr3.4,1578.3805492351664,ghi,1643.588428165809,daily,22.0986301369863,0.03079636918729742,0.1252283105022831,0.9616719972327339,0.9616719972327339,0.9616719972327339,0.018208501839055004,2020_2,1.5027397260273974
sms,NA,ghi,NA,NA,0.1252283105022831,NA,0.1252283105022831,NA,NA,NA,NA,2020_2,1.5027397260273974
vaisala1.2.3,1548.904952410738,ghi,1664.7519534554235,daily,23.09931506849315,0.034285713265462064,0.1252283105022831,0.9559189894870652,0.9559189894870652,0.9559189894870652,0.021504226594422235,2020_2,1.5027397260273974
vaisala2.1.3,1558.8008385498972,ghi,1603.0553085862655,daily,23.09931506849315,0.03292196900525949,0.1252283105022831,0.9654217148448785,0.9654217148448785,0.9654217148448785,0.018562746078495947,2020_2,1.5027397260273974
cpr3.3,1579.7544318913776,ghi,1666.916583864367,daily,22.013698630136986,0.03407870085084456,0.04417808219178082,0.979458264397371,0.979458264397371,0.979458264397371,0.024324383755311207,2020_1,0.5301369863013699
cpr3.4,1578.7432024227785,ghi,1625.716908466276,daily,22.013698630136986,0.03079636918729742,0.04417808219178082,0.9851251701467294,0.9851251701467294,0.9851251701467294,0.01902039526738059,2020_1,0.5301369863013699
sms,NA,ghi,NA,NA,0.04417808219178082,NA,0.04417808219178082,NA,NA,NA,NA,2020_1,0.5301369863013699
vaisala1.2.3,1549.003980425311,ghi,1638.368452989088,daily,23.014383561643836,0.034285713265462064,0.04417808219178082,0.9818071201897876,0.9818071201897876,0.9818071201897876,0.023113464060971034,2020_1,0.5301369863013699
vaisala2.1.3,1558.984301976171,ghi,1587.076032616474,daily,23.014383561643836,0.03292196900525949,0.04417808219178082,0.9879047248275588,0.9879047248275588,0.9879047248275588,0.01852749606668732,2020_1,0.5301369863013699
