model,longterm_resource,sensor,longterm_adjustment,timestep,por,iav,sms_por,adj.r.squared,r.squared,sigma,rom
cpr3.3,1578.2085035853795,ghi,1678.249843900569,daily,22.265753424657536,0.03407870085084456,0.1252283105022831,0.9568980287408676,0.9568980287408676,0.9568980287408676,0.021204602991697147
cpr3.3,1578.2085035853795,ghi,1647.3717262824628,hourly,22.265753424657536,0.03407870085084456,0.1252283105022831,0.9435522888858581,0.9435522888858581,0.9435522888858581,0.023931286374436988
cpr3.4,1578.1560179562234,ghi,1643.3524580591397,daily,22.17808219178082,0.03079636918729742,0.1252283105022831,0.9616719972327339,0.9616719972327339,0.9616719972327339,0.018204441278293192
cpr3.4,1578.1560179562234,ghi,1621.7526499853766,hourly,22.17808219178082,0.03079636918729742,0.1252283105022831,0.9518045922776451,0.9518045922776451,0.9518045922776451,0.02014225625662804
sms,NA,ghi,NA,NA,0.1252283105022831,NA,0.1252283105022831,NA,NA,NA,NA
vaisala1.2.3,1548.856144347301,ghi,1664.6954534241954,daily,23.17796803652968,0.034285713265462064,0.1252283105022831,0.9559189894870652,0.9559189894870652,0.9559189894870652,0.021500387992642554
vaisala1.2.3,1548.856144347301,ghi,1590.1520244381882,hourly,23.17796803652968,0.034285713265462064,0.1252283105022831,0.9490552178910999,0.9490552178910999,0.9490552178910999,0.022942283246176337
vaisala2.1.3,1558.720222654678,ghi,1602.9675404814134,daily,23.17796803652968,0.03292196900525949,0.1252283105022831,0.9654217148448785,0.9654217148448785,0.9654217148448785,0.018558605075501302
vaisala2.1.3,1558.720222654678,ghi,1543.3516507965476,hourly,23.17796803652968,0.03292196900525949,0.1252283105022831,0.9543656730297561,0.9543656730297561,0.9543656730297561,0.020966528102926544
cpr3.3,14.406029730908292,temp,14.936271741971831,daily,22.265753424657536,0.05385858944570675,0.1252283105022831,0.9707937875454633,0.9707937875454633,0.9707937875454633,0.028337195729437572
cpr3.3,14.406029730908292,temp,14.471657469454696,hourly,22.265753424657536,0.05385858944570675,0.1252283105022831,0.9334581248101639,0.9334581248101639,0.9334581248101639,0.0407794521705226
cpr3.4,14.820918055908049,temp,14.293874450745225,daily,22.17808219178082,0.05139096751911613,0.1252283105022831,0.9838866486913626,0.9838866486913626,0.9838866486913626,0.02137733364646098
cpr3.4,14.820918055908049,temp,13.996634417069851,hourly,22.17808219178082,0.05139096751911613,0.1252283105022831,0.945826240062746,0.945826240062746,0.945826240062746,0.03542798154623287
sms,3.967524147829814,temp,NA,NA,0.1252283105022831,NA,0.1252283105022831,NA,NA,NA,NA
vaisala1.2.3,13.825856646728816,temp,15.918672787466775,daily,23.17796803652968,0.05922201101845589,0.1252283105022831,0.9389328096447115,0.9389328096447115,0.9389328096447115,0.04303922952783306
vaisala1.2.3,13.825856646728816,temp,15.133521924691193,hourly,23.17796803652968,0.05922201101845589,0.1252283105022831,0.8918273565220819,0.8918273565220819,0.8918273565220819,0.05625407767725721
vaisala2.1.3,13.825856646729036,temp,15.918672787467003,daily,23.17796803652968,0.05922201101845699,0.1252283105022831,0.9389328096447115,0.9389328096447115,0.9389328096447115,0.04303922952783386
vaisala2.1.3,13.825856646729036,temp,15.133521924691404,hourly,23.17796803652968,0.05922201101845699,0.1252283105022831,0.8918273565220819,0.8918273565220819,0.8918273565220819,0.056254077677258256
cpr3.3,4.144328055628861,ws,2.666751959851532,daily,22.265753424657536,0.05713268196577541,0.125,0.5306534128105691,0.5306534128105691,0.5306534128105691,0.11105813672414139
cpr3.3,4.144328055628861,ws,2.65679245593797,hourly,22.265753424657536,0.05713268196577541,0.125,0.4736102080091958,0.4736102080091958,0.4736102080091958,0.11753775912596345
cpr3.4,3.291133737842822,ws,2.5774049006245328,daily,22.17808219178082,0.03334534508033152,0.125,0.4315661103171229,0.4315661103171229,0.4315661103171229,0.07126026043696582
cpr3.4,3.291133737842822,ws,2.5705052261183527,hourly,22.17808219178082,0.03334534508033152,0.125,0.3974535256587604,0.3974535256587604,0.3974535256587604,0.07334682004099587
sms,2.632950126263437,ws,NA,NA,0.125,NA,0.125,NA,NA,NA,NA
vaisala1.2.3,4.512977458136188,ws,2.5835735203080628,daily,23.17796803652968,0.034572790710992986,0.125,0.6141370902045493,0.6141370902045493,0.6141370902045493,0.06100309765091251
vaisala1.2.3,4.512977458136188,ws,2.5726101778676465,hourly,23.17796803652968,0.034572790710992986,0.125,0.5982427128704345,0.5982427128704345,0.5982427128704345,0.062229766471434786
vaisala2.1.3,4.512977458136188,ws,2.5835735203080628,daily,23.17796803652968,0.034572790710992986,0.125,0.6141370902045493,0.6141370902045493,0.6141370902045493,0.06100309765091251
vaisala2.1.3,4.512977458136188,ws,2.5726101778676465,hourly,23.17796803652968,0.034572790710992986,0.125,0.5982427128704345,0.5982427128704345,0.5982427128704345,0.062229766471434786
